class,semantic_map_to,instance_map_to
3d printer,printer,printer
ac system,,
acoustic guitar,,
acoustic guitar case,,
action figure,,
adaptor,,
adjustable bench,,
adjusting rod,,
air conditioner,,
air conditioner remote,,
air conditioner tower,,
air conditioning,,
air diffuser,,
air duct,,
air freshener,,
air fryer,,
air heater,heater,heater
air humidifier,,
air mattress,,
air pipe,pipe,
air pump,,
air purifier,,
air vent,air vent,
air ventilator,air vent,
alarm,,
alarm clock,clock,clock
alcohol bottle,bottle,bottle
alcoholic drinks,,
alcove,,
alcove bench,,
alligator clips,,
amazon alexa,,
anti splatter shield,,
apple,,
apples,,
appliance,,
apron,,
ar tag,,
arch folder,file folder,file folder
arched ceiling,ceiling,
arm chair,chair,chair
armchair,chair,chair
ashtray,,
audio amplifier,,
audio equipment,,
audio interface,,
award,,
award frame,,
baby bassinet,,
baby bean bag,,
baby chair,chair,chair
baby mattress,,
baby musical crib,,
baby stroller,,
babyfoot table,table,table
backdrop,,
backdrop hook,,
backing paper pack,,
backpack,backpack,backpack
backpacks,backpack,backpack
backpag,backpack,backpack
backsplash,,
badge,,
badminton racket,,
badminton racket bag,bag,bag
bag,bag,bag
bag of chips,,
bag of oranges,,
bagpack,backpack,backpack
bags,bag,bag
baguettes,,
bakcpack,backpack,backpack
baking pan,pan,pan
baking paper roll,,
baking sheet,,
baking tray,,
balcony door,door,door
ball,,
ball cart,,
ballon,,
blanket,blanket,blanket
baloons,,
banana,,
bananas,,
banner,,
banquette,,
bar,,
bar cart,,
bar counter,,
bar soap,,
bar stool,chair,chair
bar table,table,table
barbecue grill,,
barbell,,
barber chair,chair,chair
barcode scanner,,
barrel,,
barstool,chair,chair
baseball cap,,
baseboard,,
basin,sink,sink
basket,basket,basket
basket contents,,
basket drawer,,
basketball,,
basketball basket,,
baskets,basket,basket
bath cabinet,cabinet,cabinet
bath counter,,
bath mat,,
bath robe,,
bath towel,towel,towel
bath tub,,
bathrobe,,
bathroom box,box,box
bathroom cabinet,cabinet,cabinet
bathroom cabinet drawer,cabinet,cabinet
bathroom ceiling light,ceiling lamp,ceiling lamp
bathroom clothes shelf,shelf,shelf
bathroom counter,,
bathroom divider,,
bathroom door,door,door
bathroom floor,floor,
bathroom holder,,
bathroom hook,,
bathroom light,,
bathroom mat,,
bathroom mirror,,
bathroom mirror lamp,,
bathroom mirror panel,,
bathroom rack,rack,rack
bathroom rug,,
bathroom shelf,shelf,shelf
bathroom sink,sink,sink
bathroom slippers,slippers,slippers
bathroom stall,,
bathroom stall partition,,
bathroom tiled shelf,shelf,shelf
bathroom tiled wall,wall,
bathroom vent,air vent,
bathroom wall,wall,
bathtub,,
bathtub grab rail,,
bathtub tap,tap,tap
battery powered vacuum cleaner,,
beach ball,,
beach umbrella,,
beaker stand,,
beam,,
bean bag,,
bean bag chair,,
beanbag,,
beanie,,
bed,bed,bed
bedsheet,,
bed board,,
bed cover,,
bed drawer,,
bed frame,,
bed sheets,,
bedframe,,
bedisde table,table,table
bedpost,,
bedsheets,,
bedside cabinet,cabinet,cabinet
bedside counter,,
bedside drawer unit,,
bedside lamp,table lamp,table lamp
bedside shelf,shelf,shelf
bedside table,table,table
beer crate,crate,crate
beer pack,,
belt,,
belts,,
bench,,
bench back rest,,
bench cushion,cushion,cushion
bench power supply,,
bench press,,
bench stool,,
beverage bottle,bottle,bottle
beverage bottles,bottle,bottle
beverage can,,
beverage cans,,
beverage carton,,
beverage crate,crate,crate
beverage crates,crate,crate
beverages,,
bicycle,,
bicycle helmet,,
bike,,
bike helmet,,
billboard,,
billiards table,table,table
bin,trash can,trash can
binder,binder,binder
binders,binder,binder
binding machine,,
bio trash bin,trash can,trash can
blackboard,board,
blackboard eraser,whiteboard eraser,whiteboard eraser
blackboard frame,,
blackboard stand,,
bladeless fan,,
blankets,blanket,blanket
blender,,
blender jug,,
blind,blinds,blinds
blind control rod,,
blind rail,blind rail,
blind rails,blind rail,
blind rod,,
blinds,blinds,blinds
blinds chain,,
blinds rail,blind rail,
blinds rod,,
blinds roller,,
blouse,,
blowtorch,,
bluetooth speaker,speaker,speaker
board,board,
board eraser,whiteboard eraser,whiteboard eraser
board game,,
board games,,
body lotion container,container,container
body scrubber,,
body weight scale,,
boiler,,
book,book,book
book shelf,bookshelf,bookshelf
book stand,,
books,book,book
bookshelf,bookshelf,bookshelf
boot,shoes,shoes
boots,shoes,shoes
boox,box,box
botlle,bottle,bottle
bottle,bottle,bottle
bottle carrier,,
bottle cleaning brush,,
bottle container,container,container
bottle crate,crate,crate
bottle spray,spray bottle,spray bottle
bottles,bottle,bottle
bottles case,,
botttle,bottle,bottle
bouquet,,
bowl,bowl,bowl
bowls,bowl,bowl
box,box,box
box container,container,container
box lid,,
boxes,box,box
bracket,,
bread,,
bread bag,bag,bag
bread box,box,box
bread knife,,
bread loaf,,
bread maker,,
bread toaster,,
breadbox,,
brick,,
brick wall,wall,
brief,,
brief case,,
briefcase,,
brochure,,
brochures,,
broom,,
broom handle,,
broom head,,
broomstick,,
brush,,
brushes,,
bucket,bucket,bucket
buckets,bucket,bucket
built-in shelf,shelf,shelf
bulletin board,board,
bulletin boards,board,
bunkbed,bed,bed
bunny chocolate,,
bunny decoration,,
button,,
c,,
cabbage,,
cabel,,
cabinet,cabinet,cabinet
cabinet base panel,,
cabinet ceilng,,
cabinet door,cabinet,cabinet
cabinet frame,,
cabinet side panel,,
cabinet top,,
